path,label,split,group,brightness,sharpness,Logistic Regression,KNN,SVM,Random Forest
data/raw/Forest Fire Dataset/Testing/nofire_0225.jpg,0,test,226,0.4680304500272331,980.254827211041,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0230.jpg,0,test,227,0.34169177219498914,3910.3724760389055,1,0,1,1
data/raw/Forest Fire Dataset/Testing/nofire_0237.jpg,0,test,228,0.40806185321350763,4898.6610300319835,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0241.jpg,0,test,229,0.4470588235294118,3084.981392981939,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0246.jpg,0,test,230,0.36656879765795203,1076.2090376783851,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0252.jpg,0,test,231,0.4980570874183007,4723.566951648581,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0256.jpg,0,test,232,0.34727541190087147,1790.791286497519,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0259.jpg,0,test,233,0.3640671806917211,5883.917908094299,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0267.jpg,0,test,234,0.36899850217864927,5969.341693647597,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0270.jpg,0,test,235,0.39478656045751637,4092.6663744515267,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0273.jpg,0,test,236,0.3677245029956427,4489.880665713598,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0275.jpg,0,test,237,0.33084022671568625,3504.2849268732934,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0278.jpg,0,test,238,0.35866864106753815,7083.80338954278,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0281.jpg,0,test,239,0.4011340039488017,8267.44964234086,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0292.jpg,0,test,240,0.482268263208061,2103.0387314765044,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0295.jpg,0,test,241,0.4166373059640523,644.7263000901082,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0299.jpg,0,test,242,0.24168879357298476,2241.891120175171,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0302.jpg,0,test,243,0.4046355868736383,1663.9079753753372,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0305.jpg,0,test,244,0.31973805147058826,1740.0572974314305,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0311.jpg,0,test,245,0.18093767020697168,495.4916074816161,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0314.jpg,0,test,246,0.431484885620915,483.76684526099154,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0318.jpg,0,test,247,0.43983055895969503,251.92923405238992,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0322.jpg,0,test,248,0.4019799325980392,2055.759575164852,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0326.jpg,0,test,249,0.3224124285130719,1113.97713655616,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0332.jpg,0,test,250,0.5237298304738562,435.2978198779797,0,1,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0336.jpg,0,test,251,0.2729800687636166,191.17801189258066,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0340.jpg,0,test,252,0.5581941891339869,757.7760241396926,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0344.jpg,0,test,253,0.5169700605936819,1040.9702745937695,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0346.jpg,0,test,254,0.502378642429194,749.8922294305714,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0349.jpg,0,test,255,0.5284764773965142,3325.291657116008,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0354.jpg,0,test,256,0.5556776790577342,1951.7074181053024,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0357.jpg,0,test,257,0.2333022705610022,232.36724320452507,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0365.jpg,0,test,258,0.5106379357298475,244.90692224553203,0,0,0,1
data/raw/Forest Fire Dataset/Testing/nofire_0370.jpg,0,test,259,0.4372646888616558,420.25980882510555,0,0,0,1
data/raw/Forest Fire Dataset/Testing/nofire_0372.jpg,0,test,260,0.3707180181100218,486.5024723311832,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0379.jpg,0,test,261,0.41897254561546843,94.20630102408333,0,0,0,1
data/raw/Forest Fire Dataset/Testing/nofire_0389.jpg,0,test,262,0.40715975626361656,2055.0273294888534,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0393.jpg,0,test,263,0.5019454656862745,2856.7890467635075,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0400.jpg,0,test,264,0.5494323597494554,161.33012675418743,1,1,1,1
data/raw/Forest Fire Dataset/Testing/nofire_0405.jpg,0,test,265,0.3771075878267974,2159.978383563905,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0411.jpg,0,test,266,0.23550134463507624,1205.106894794967,0,0,0,1
data/raw/Forest Fire Dataset/Testing/nofire_0415.jpg,0,test,267,0.5034973277505447,1838.2829486702103,0,0,1,1
data/raw/Forest Fire Dataset/Testing/nofire_0422.jpg,0,test,268,0.4768612132352941,1670.358720016739,1,0,1,0
data/raw/Forest Fire Dataset/Testing/nofire_0427.jpg,0,test,269,0.28833912037037035,806.581718290089,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0431.jpg,0,test,270,0.423894080201525,2426.7971024642798,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0436.jpg,0,test,271,0.48182572508169935,1998.762620894173,0,0,0,1
data/raw/Forest Fire Dataset/Testing/nofire_0443.jpg,0,test,272,0.34500272331154686,811.5693469895881,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0447.jpg,0,test,273,0.5586626838235295,1635.81987352247,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0454.jpg,0,test,274,0.307503148828976,2528.86415992152,0,1,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0459.jpg,0,test,275,0.19879748774509803,1627.4997518280397,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0464.jpg,0,test,276,0.5284203090958606,1658.7712554749992,1,1,1,0
data/raw/Forest Fire Dataset/Testing/nofire_0471.jpg,0,test,277,0.41527777777777775,1251.7856704541753,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0476.jpg,0,test,278,0.37678419458061,1798.2103871518448,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0480.jpg,0,test,279,0.5713916122004358,371.74263317622604,0,0,0,1
data/raw/Forest Fire Dataset/Testing/nofire_0483.jpg,0,test,280,0.48220145697167754,1864.0708368538844,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0489.jpg,0,test,281,0.49041607094226575,513.8472518362369,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0491.jpg,0,test,282,0.33366991761982573,1097.984004525603,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0495.jpg,0,test,283,0.3980370880991285,603.137373990226,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0499.jpg,0,test,284,0.5435717081971677,535.924104260094,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0503.jpg,0,test,285,0.4074537888071895,313.69850247382976,0,0,0,1
data/raw/Forest Fire Dataset/Testing/nofire_0509.jpg,0,test,286,0.34780815972222223,1724.7895183491503,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0513.jpg,0,test,287,0.3701746323529412,953.5122713323884,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0522.jpg,0,test,288,0.39904258578431373,3156.4180166182996,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0526.jpg,0,test,289,0.37675015318627453,1604.7337778202098,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0531.jpg,0,test,290,0.40512450639978215,809.9994298807648,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0535.jpg,0,test,291,0.2813142531318083,117.72847635941774,1,0,1,1
data/raw/Forest Fire Dataset/Testing/nofire_0538.jpg,0,test,292,0.33961865127995644,2862.1371057221777,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0542.jpg,0,test,293,0.2515990944989107,459.0588501072099,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0547.jpg,0,test,294,0.4826091026688453,2040.4291458806426,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0553.jpg,0,test,295,0.4321520969498911,1787.8514318866337,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0555.jpg,0,test,296,0.3782071248638344,676.2191369041337,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0557.jpg,0,test,297,0.49620651211873634,1882.5070318633534,1,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0564.jpg,0,test,298,0.23111936614923748,1849.4551837891656,1,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0571.jpg,0,test,299,0.3722937091503268,3774.634341914461,0,0,0,1
data/raw/Forest Fire Dataset/Testing/nofire_0574.jpg,0,test,300,0.22359366489651417,56.47046019760308,1,0,1,0
data/raw/Forest Fire Dataset/Testing/nofire_0580.jpg,0,test,301,0.5563985055827887,1291.1304332573177,0,0,0,1
data/raw/Forest Fire Dataset/Testing/nofire_0589.jpg,0,test,302,0.3793564474400872,2602.927229515618,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0593.jpg,0,test,303,0.39665373093681916,1956.1830344545065,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0596.jpg,0,test,304,0.35419517633442266,2399.5616579623747,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0599.jpg,0,test,305,0.49003267973856207,5248.810380471079,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0608.jpg,0,test,306,0.38480477260348583,882.0696067017495,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0611.jpg,0,test,307,0.4003348822167756,1297.283988991801,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0615.jpg,0,test,308,0.6157198903867103,965.1743953139561,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0619.jpg,0,test,309,0.4850243395969499,1260.1976291457372,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0623.jpg,0,test,310,0.6122110736655774,579.1807779545426,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0630.jpg,0,test,311,0.4773633238017429,1502.9934823608346,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0635.jpg,0,test,312,0.45310202205882355,1171.4743508207812,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0642.jpg,0,test,313,0.48146190767973857,813.5779948909571,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0647.jpg,0,test,314,0.5254948767701525,347.23116879976374,0,0,0,1
data/raw/Forest Fire Dataset/Testing/nofire_0652.jpg,0,test,315,0.5210699210239651,1537.533725667723,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0657.jpg,0,test,316,0.48386267701525054,2446.077599591039,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0664.jpg,0,test,317,0.37765905841503267,1718.1302619346427,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0669.jpg,0,test,318,0.2530007489106754,292.69892007284903,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0674.jpg,0,test,319,0.47912709354575167,920.7453303812279,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0679.jpg,0,test,320,0.32713226783769067,2182.5588436006374,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0686.jpg,0,test,321,0.5213848039215686,634.2321473857616,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0691.jpg,0,test,322,0.5249897875816993,2379.4918632360395,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0696.jpg,0,test,323,0.504604098583878,641.6530042127755,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0701.jpg,0,test,324,0.5848179636437908,1956.1216185417654,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0708.jpg,0,test,325,0.39996936274509803,2917.3140662652954,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0711.jpg,0,test,326,0.2252591401143791,453.9652832326539,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0714.jpg,0,test,327,0.18925398284313724,1490.4530865209224,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0724.jpg,0,test,328,0.4488783360566449,1018.1311272576016,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0729.jpg,0,test,329,0.35939116966230933,1449.840287139159,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0730.jpg,0,test,330,0.21064048883442266,2292.244558545425,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0733.jpg,0,test,331,0.4436602158224401,972.1581424072599,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0739.jpg,0,test,332,0.5150335307734205,1323.9561460574982,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0742.jpg,0,test,333,0.5128987098311547,1038.288385898074,0,0,0,1
data/raw/Forest Fire Dataset/Testing/nofire_0747.jpg,0,test,334,0.4064797794117647,2243.3803238751675,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0753.jpg,0,test,335,0.39109604779411766,2212.4119410674593,0,1,0,1
data/raw/Forest Fire Dataset/Testing/nofire_0757.jpg,0,test,336,0.3251429738562091,1618.863349417718,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0762.jpg,0,test,337,0.22633186955337692,402.4019993699383,1,0,1,0
data/raw/Forest Fire Dataset/Testing/nofire_0767.jpg,0,test,338,0.19240068423202614,2165.433008172051,1,1,1,1
data/raw/Forest Fire Dataset/Testing/nofire_0771.jpg,0,test,339,0.4898297079248366,3734.6076690643304,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0774.jpg,0,test,340,0.3143441925381264,3778.330022853953,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0778.jpg,0,test,341,0.23943695533769063,840.8252015859233,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0781.jpg,0,test,342,0.45603936887254903,3957.559885715377,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0785.jpg,0,test,343,0.5000995710784314,3489.9602254225224,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0787.jpg,0,test,344,0.41255999795751636,4128.0030266835065,0,0,1,0
data/raw/Forest Fire Dataset/Testing/nofire_0791.jpg,0,test,345,0.2867672589869281,5231.9348757121625,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0796.jpg,0,test,346,0.316171364379085,3256.2702745322904,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0800.jpg,0,test,347,0.39436614923747276,5729.627274546738,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0805.jpg,0,test,348,0.6109851579520696,1555.133847274033,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0809.jpg,0,test,349,0.3479677287581699,7683.401332625535,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0813.jpg,0,test,350,0.24470486111111112,3819.1574527105363,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0817.jpg,0,test,351,0.43537922113289756,672.2821596842089,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0819.jpg,0,test,352,0.3534790305010893,2597.7805885646007,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0823.jpg,0,test,353,0.29456401484204797,1171.1314082826316,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0828.jpg,0,test,354,0.38677959899237474,503.4946594357295,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0831.jpg,0,test,355,0.4896403526688453,1169.642844019927,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0833.jpg,0,test,356,0.32118821486928106,404.2727762711333,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0840.jpg,0,test,357,0.36582456767429194,558.4825339504775,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0842.jpg,0,test,358,0.3766786662581699,2734.2079255283284,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0846.jpg,0,test,359,0.5003331801470589,2983.4030596851517,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0851.jpg,0,test,360,0.5392986621732025,655.6334433541864,1,0,1,0
data/raw/Forest Fire Dataset/Testing/nofire_0855.jpg,0,test,361,0.407364855664488,372.52729659735957,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0863.jpg,0,test,362,0.3621098005174292,3738.8501090030272,1,1,1,1
data/raw/Forest Fire Dataset/Testing/nofire_0867.jpg,0,test,363,0.5605987881263617,1710.526303089792,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0872.jpg,0,test,364,0.20725932734204794,868.1374609323846,1,0,1,1
data/raw/Forest Fire Dataset/Testing/nofire_0878.jpg,0,test,365,0.49731881467864925,508.1694728098004,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0884.jpg,0,test,366,0.40055444921023964,2323.5814093175354,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0887.jpg,0,test,367,0.3743136403867103,3179.1138856592265,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0894.jpg,0,test,368,0.47046015454793033,1413.8890707712249,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0899.jpg,0,test,369,0.21396420547385622,1593.679003850354,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0906.jpg,0,test,370,0.5623085171568627,1234.016003441106,0,1,0,1
data/raw/Forest Fire Dataset/Testing/nofire_0911.jpg,0,test,371,0.4365302457788671,1249.9333579771915,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0918.jpg,0,test,372,0.271929891748366,1023.8558775025457,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0921.jpg,0,test,373,0.3027411832788671,658.5158031206344,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0926.jpg,0,test,374,0.41385484749455337,653.4645413808813,0,0,1,0
data/raw/Forest Fire Dataset/Testing/nofire_0930.jpg,0,test,375,0.5208290781590413,1586.9909096901006,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0934.jpg,0,test,376,0.23653194784858386,1604.9008662016022,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0938.jpg,0,test,377,0.275399560866013,2221.126335653396,0,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0943.jpg,0,test,378,0.46573903867102395,953.3976537605635,1,0,0,0
data/raw/Forest Fire Dataset/Testing/nofire_0948.jpg,0,test,379,0.35566746663943355,2996.996666623802,0,0,0,0
data/raw/Forest Fire Dataset/Training/fire/fire_0001.jpg,1,validation,380,0.2045326116557734,629.0556581977387,1,0,1,0
data/raw/Forest Fire Dataset/Training/fire/fire_0003.jpg,1,train,381,0.22502468001089324,2317.1658746237717,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0004.jpg,1,train,382,0.32665653935185185,481.3961739507152,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0005.jpg,1,train,383,0.3757910369008715,1469.1959214649485,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0006.jpg,1,train,384,0.3867255582788671,273.10499651514107,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0007.jpg,1,validation,385,0.3420964392701525,277.86950185626887,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0008.jpg,1,train,386,0.19333299291938996,2080.920399663421,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0009.jpg,1,train,387,0.5245821418845316,815.0820081271706,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0010.jpg,1,train,388,0.4717835137527233,136.49773653236758,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0011.jpg,1,train,389,0.46854702818627453,487.47360384572266,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0012.jpg,1,validation,390,0.19478698597494554,1536.7120400262843,0,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0013.jpg,1,train,391,0.3005272160947713,1244.3325995080415,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0014.jpg,1,train,392,0.3271841809640523,1690.5521050453913,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0016.jpg,1,train,393,0.33423287717864925,321.86598790986545,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0017.jpg,1,train,394,0.39851792279411763,1384.1956498283394,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0018.jpg,1,validation,395,0.3941333912037037,5147.963668577926,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0019.jpg,1,train,396,0.406838065087146,2165.0602247360025,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0020.jpg,1,train,397,0.4872834116285403,309.86010462313004,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0021.jpg,1,train,398,0.5164356107026143,1037.3168479660862,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0022.jpg,1,train,399,0.20992264093137256,3289.8385168005857,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0023.jpg,1,validation,400,0.309473720043573,1319.256151426702,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0024.jpg,1,train,401,0.26448376225490194,2096.623922893218,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0025.jpg,1,train,402,0.5611723856209151,3932.5441878654565,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0026.jpg,1,train,403,0.13802551402505445,410.14053664573566,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0028.jpg,1,train,404,0.2808436308551198,3329.9109873165885,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0029.jpg,1,validation,405,0.31915679466230934,6532.319019765328,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0030.jpg,1,train,406,0.27576508033769065,276.55532097026423,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0031.jpg,1,train,407,0.4085792824074074,813.2280590677956,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0032.jpg,1,train,408,0.21439823325163399,714.1539946335631,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0033.jpg,1,train,409,0.18107894199346405,777.0486813968987,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0034.jpg,1,validation,410,0.2415717762799564,219.13941213575234,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0035.jpg,1,train,411,0.4429938555283225,209.13890993847752,1,1,1,1
